NAME : val2A
VERTICES : 24
DEPOT : 1
REQUIRED EDGES : 34
NON-REQUIRED EDGES : 0
VEHICLES : 2
CAPACITY : 180
TOTAL COST OF REQUIRED EDGES : 256
NODES       COST         DEMAND
1   2   4       6
1   3   5       8
2   4   2       7
3   4   3       6
3   9   4       11
4   5   8       9
5   10   8       15
5   11   5       8
6   7   5       9
6   12   9       12
7   8   2       5
8   14   3       7
9   10   8       12
9   19   9       15
10   11   11       13
10   20   4       14
11   12   4       7
11   15   3       6
12   13   5       6
12   16   8       9
13   14   1       4
13   17   1       6
14   18   2       5
15   16   6       8
15   21   3       4
16   17   3       9
17   18   7       10
19   20   9       14
19   22   5       8
20   21   5       11
20   23   4       7
21   24   8       9
22   23   9       13
23   24   12       17
END
