NAME : val5D
VERTICES : 34
DEPOT : 1
REQUIRED EDGES : 65
NON-REQUIRED EDGES : 0
VEHICLES : 9
CAPACITY : 75
TOTAL COST OF REQUIRED EDGES : 510
NODES       COST         DEMAND
1   2   10       11
1   6   2       5
1   7   8       9
2   3   5       6
2   8   8       13
2   13   9       16
3   4   3       7
3   9   6       7
3   10   2       8
4   5   9       12
4   10   4       6
4   11   10       15
5   11   4       6
6   7   9       12
6   12   7       11
6   18   9       18
7   13   5       6
8   9   7       8
8   14   2       5
9   10   3       7
9   15   5       8
10   11   8       12
10   16   2       7
11   17   7       9
11   24   15       19
12   13   2       7
12   18   5       11
12   19   4       9
13   14   4       8
13   19   6       8
14   15   1       6
14   20   3       10
15   16   5       9
15   21   4       12
15   22   9       15
16   17   5       8
16   23   9       16
17   24   9       13
18   19   7       14
18   29   9       15
19   20   6       12
19   25   5       6
20   21   2       3
20   26   3       7
21   22   5       8
21   27   7       11
22   23   1       2
22   28   4       8
23   24   5       7
23   28   5       5
24   34   10       16
25   26   9       16
25   29   7       9
25   30   5       11
26   27   4       5
26   31   9       12
27   28   10       13
27   32   5       6
28   33   3       8
28   34   2       9
29   30   4       7
30   31   6       8
31   32   3       7
32   33   5       10
33   34   1       4
END
