NAME : val8C
VERTICES : 30
DEPOT : 1
REQUIRED EDGES : 63
NON-REQUIRED EDGES : 0
VEHICLES : 9
CAPACITY : 65
TOTAL COST OF REQUIRED EDGES : 483
NODES       COST         DEMAND
1   2   4       9
1   5   3       7
1   8   7       10
1   9   10       16
2   3   3       6
2   9   5       8
3   10   6       12
4   5   5       11
4   6   3       8
4   7   1       4
5   8   8       11
6   7   3       6
6   11   7       10
7   8   8       9
7   12   8       11
8   9   7       18
8   13   6       10
8   14   7       12
8   15   10       16
9   10   3       10
9   15   3       8
10   15   5       7
10   19   10       12
11   12   5       7
11   16   5       12
11   20   10       13
12   13   3       6
12   16   6       9
13   14   5       8
13   16   8       10
13   17   7       12
14   15   9       10
14   17   4       8
15   18   3       7
15   19   7       11
16   17   9       13
16   20   3       5
16   21   7       8
17   18   5       10
17   22   5       6
18   19   2       6
18   23   3       7
18   26   9       12
20   21   7       9
20   24   2       5
20   27   5       8
21   22   5       7
21   24   5       6
21   28   5       8
21   29   8       10
22   23   10       12
22   25   2       6
22   29   4       7
23   26   7       10
23   30   3       5
24   27   5       9
24   28   2       6
25   29   3       5
25   30   1       4
26   30   3       4
27   28   10       11
28   29   7       10
29   30   6       13
END
