NAME : val10C
VERTICES : 50
DEPOT : 1
REQUIRED EDGES : 97
NON-REQUIRED EDGES : 0
VEHICLES : 5
CAPACITY : 150
TOTAL COST OF REQUIRED EDGES : 585
NODES       COST         DEMAND
1   2   10       13
1   5   7       8
1   6   2       7
2   3   6       10
2   7   1       7
3   4   6       9
3   9   5       6
4   10   3       6
5   6   9       10
5   11   3       9
5   18   9       12
6   7   5       7
6   12   2       7
6   13   3       8
7   8   2       6
7   13   4       6
8   9   3       5
8   14   3       7
9   10   8       9
9   15   2       8
9   16   5       9
10   17   7       11
11   12   3       5
11   19   1       8
12   13   1       4
12   20   2       7
13   14   2       6
13   21   3       6
14   15   1       5
14   22   5       9
15   16   2       7
15   23   1       6
16   17   7       8
16   24   3       7
17   25   7       8
18   19   1       4
18   26   2       9
18   29   5       10
19   20   3       9
19   26   1       6
20   21   4       7
20   30   9       12
21   22   5       10
21   27   4       7
22   23   2       6
22   31   6       9
23   24   6       8
23   31   3       10
24   25   2       7
24   32   5       11
25   28   3       6
26   29   2       4
26   30   1       3
26   34   5       10
27   30   3       6
27   31   7       12
27   35   6       9
27   36   8       12
28   32   1       4
28   38   6       10
29   33   6       8
29   39   5       7
30   34   1       5
31   32   3       5
31   37   2       6
32   37   3       7
32   38   5       9
33   34   4       6
33   39   3       8
33   40   3       7
33   46   6       10
34   35   2       5
34   40   1       5
35   36   3       6
35   41   3       4
36   37   2       4
36   42   2       6
37   38   7       9
37   43   2       7
38   43   3       8
38   45   7       9
40   41   3       4
40   47   2       3
41   42   4       6
41   48   1       3
41   49   2       4
42   43   4       9
42   44   1       3
43   45   1       4
43   50   6       6
44   49   4       5
44   50   5       7
45   50   3       7
46   47   4       7
47   48   3       6
48   49   7       10
49   50   10       12
END
