NAME : val6B
VERTICES : 31
DEPOT : 1
REQUIRED EDGES : 50
NON-REQUIRED EDGES : 0
VEHICLES : 4
CAPACITY : 120
TOTAL COST OF REQUIRED EDGES : 297
NODES       COST         DEMAND
1   2   2       5
1   7   10       13
1   30   4       12
1   31   3       4
2   3   1       14
2   8   6       14
3   4   5       12
3   9   2       5
4   9   9       3
4   13   3       8
5   6   3       8
5   10   4       10
5   31   1       4
6   7   3       9
6   11   2       12
6   31   3       9
7   8   3       14
8   9   7       12
8   12   8       14
9   13   6       9
10   11   4       10
10   14   1       4
10   16   2       8
11   12   5       9
11   17   4       10
12   13   4       7
12   18   5       12
13   19   6       14
14   15   5       7
15   16   3       8
16   17   2       9
18   19   5       9
18   21   3       7
19   20   4       12
19   21   3       8
19   22   2       9
20   22   5       11
21   22   4       14
23   24   3       10
23   25   3       7
23   26   2       6
24   27   2       5
25   28   5       12
26   27   1       3
26   28   5       13
27   29   2       8
28   29   3       9
28   31   3       4
29   30   7       10
29   31   2       5
END
