NAME : val9D
VERTICES : 50
DEPOT : 1
REQUIRED EDGES : 92
NON-REQUIRED EDGES : 0
VEHICLES : 10
CAPACITY : 70
TOTAL COST OF REQUIRED EDGES : 405
NODES       COST         DEMAND
1   5   3       12
1   9   3       7
1   10   4       13
1   15   4       8
1   16   4       12
2   3   2       3
2   5   2       4
3   4   3       6
3   6   4       7
4   7   3       6
5   6   2       8
5   10   2       5
6   7   3       7
6   11   3       6
7   12   2       8
8   9   5       10
8   13   6       11
9   13   4       12
9   14   1       3
10   11   2       4
10   17   4       8
11   12   2       5
11   18   3       9
12   19   4       8
13   21   1       3
13   22   4       10
14   15   3       5
14   22   4       8
14   23   2       5
15   16   4       10
15   23   1       3
15   24   2       4
16   17   3       7
17   18   1       3
17   24   4       12
17   30   6       14
17   31   4       15
18   19   1       2
19   32   7       16
20   21   1       5
20   25   3       5
21   22   2       4
21   26   2       4
22   23   5       8
22   28   4       8
23   24   2       5
23   28   2       4
23   29   4       3
24   29   2       6
24   30   3       5
25   26   2       4
25   33   1       4
26   27   3       5
26   34   4       6
27   28   1       3
27   35   2       7
28   29   5       8
28   36   5       8
29   30   1       4
29   37   3       7
30   38   3       4
30   39   2       5
31   32   2       7
31   39   4       6
32   40   2       4
33   34   2       4
33   41   4       11
34   35   1       5
34   42   4       10
35   36   2       4
35   43   6       14
36   38   1       3
36   44   5       10
37   38   2       5
37   44   3       8
38   39   3       7
38   46   3       12
39   40   4       10
39   47   5       14
40   47   3       10
41   42   2       4
42   43   2       5
43   44   4       10
43   48   7       12
44   45   2       5
45   46   2       4
45   48   5       12
45   49   3       8
45   50   3       7
46   50   2       4
48   49   4       10
49   50   2       8
END
